image_id,group_id,y,model,seed,fold,probability_yes
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,no_augmentation,44,2,0.95655066
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,no_augmentation,44,2,0.9351467
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,no_augmentation,44,2,0.95674706
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_augmentation,44,2,0.96988434
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,no_augmentation,44,2,0.7986429
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_augmentation,44,2,0.97017956
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_augmentation,44,2,0.7720338
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,no_augmentation,44,2,0.9680844
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_augmentation,44,2,0.59387887
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,no_augmentation,44,2,0.97827893
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,no_augmentation,44,2,0.8638413
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,plain_cnn,44,2,0.019045731
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,plain_cnn,44,2,0.13470635
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,plain_cnn,44,2,0.17302099
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,plain_cnn,44,2,0.06539375
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,plain_cnn,44,2,0.031471144
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,plain_cnn,44,2,0.10699353
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,plain_cnn,44,2,0.5813553
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,plain_cnn,44,2,0.4816409
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,plain_cnn,44,2,0.36005044
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,plain_cnn,44,2,0.026073318
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,plain_cnn,44,2,0.20453209
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,plain_cnn,44,2,0.22473036
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,plain_cnn,44,2,0.2710683
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,plain_cnn,44,2,0.6164726
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,plain_cnn,44,2,0.9673758
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,plain_cnn,44,2,0.97595143
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,plain_cnn,44,2,0.9621239
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,plain_cnn,44,2,0.9524316
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,plain_cnn,44,2,0.91866755
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,plain_cnn,44,2,0.653365
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,plain_cnn,44,2,0.8882824
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,plain_cnn,44,2,0.9740577
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,plain_cnn,44,2,0.31273115
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,plain_cnn,44,2,0.5080362
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,plain_cnn,44,2,0.7970249
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,plain_cnn,44,2,0.9297991
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,plain_cnn,44,2,0.56270176
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,plain_cnn,44,2,0.80203724
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,plain_cnn,44,2,0.32441166
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,plain_cnn,44,2,0.96837145
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,plain_cnn,44,2,0.9019488
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,plain_cnn,44,2,0.77984804
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,plain_cnn,44,2,0.9415537
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,plain_cnn,44,2,0.93973833
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,plain_cnn,44,2,0.8423553
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,plain_cnn,44,2,0.870934
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,plain_cnn,44,2,0.8568954
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,plain_cnn,44,2,0.87865585
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,plain_cnn,44,2,0.8837345
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,plain_cnn,44,2,0.8788367
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,plain_cnn,44,2,0.33877587
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,plain_cnn,44,2,0.9837143
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,plain_cnn,44,2,0.8033512
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,plain_cnn,44,2,0.95095557
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,plain_cnn,44,2,0.62363815
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,narrow_resnet_gn,44,2,0.2675544
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,narrow_resnet_gn,44,2,0.42964962
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,narrow_resnet_gn,44,2,0.37213504
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,narrow_resnet_gn,44,2,0.017853167
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,narrow_resnet_gn,44,2,0.0134445885
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,narrow_resnet_gn,44,2,0.044409044
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,narrow_resnet_gn,44,2,0.80390745
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,narrow_resnet_gn,44,2,0.95690453
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,narrow_resnet_gn,44,2,0.5328505
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,narrow_resnet_gn,44,2,0.05093273
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,narrow_resnet_gn,44,2,0.019539714
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,narrow_resnet_gn,44,2,0.019770734
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,narrow_resnet_gn,44,2,0.02329418
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,narrow_resnet_gn,44,2,0.20895927
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,narrow_resnet_gn,44,2,0.93264943
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,narrow_resnet_gn,44,2,0.826109
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,narrow_resnet_gn,44,2,0.6773621
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,narrow_resnet_gn,44,2,0.67355204
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,narrow_resnet_gn,44,2,0.9058243
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,narrow_resnet_gn,44,2,0.745
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,narrow_resnet_gn,44,2,0.6719117
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,narrow_resnet_gn,44,2,0.88956994
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,narrow_resnet_gn,44,2,0.72944826
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,narrow_resnet_gn,44,2,0.8582232
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,narrow_resnet_gn,44,2,0.14875723
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,narrow_resnet_gn,44,2,0.28409997
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,narrow_resnet_gn,44,2,0.19264427
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,narrow_resnet_gn,44,2,0.7671711
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,narrow_resnet_gn,44,2,0.15900011
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,narrow_resnet_gn,44,2,0.8047987
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,narrow_resnet_gn,44,2,0.6907041
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,narrow_resnet_gn,44,2,0.9662396
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,narrow_resnet_gn,44,2,0.64736354
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,narrow_resnet_gn,44,2,0.67456806
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,narrow_resnet_gn,44,2,0.80051005
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,narrow_resnet_gn,44,2,0.93006814
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,narrow_resnet_gn,44,2,0.86900574
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,narrow_resnet_gn,44,2,0.7979529
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,narrow_resnet_gn,44,2,0.30034047
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,narrow_resnet_gn,44,2,0.7974065
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,narrow_resnet_gn,44,2,0.7330794
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,narrow_resnet_gn,44,2,0.8487018
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,narrow_resnet_gn,44,2,0.77072805
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,narrow_resnet_gn,44,2,0.8246979
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,narrow_resnet_gn,44,2,0.58757704
550d0cb250962b4ef1a0cbf8dade59019a8a5153041d49dbfea6410b89f2de79,550d0cb250962b4ef1a0cbf8dade59019a8a5153041d49dbfea6410b89f2de79,0,full,44,3,0.6632607
16266df37b596ba5c42fb4225ae4cb15711d304d322448d8f379e0f71b73ae03,16266df37b596ba5c42fb4225ae4cb15711d304d322448d8f379e0f71b73ae03,0,full,44,3,0.013345664
87cdc2d151b003be78f52c0dc7c07c1b047f879846b8f7d96b95c39a3d62a70e,87cdc2d151b003be78f52c0dc7c07c1b047f879846b8f7d96b95c39a3d62a70e,0,full,44,3,0.015604488
019da44350c7f407f687bae7972cf5585a64977a32c8894384bc36589526e17d,019da44350c7f407f687bae7972cf5585a64977a32c8894384bc36589526e17d,0,full,44,3,0.69308317
02fc06d496bbdb0756b65e3b7fdf210a3c07d218b79e0d16eface84e5db72b89,02fc06d496bbdb0756b65e3b7fdf210a3c07d218b79e0d16eface84e5db72b89,0,full,44,3,0.42643413
4bda8fe0504ef79e0c9e3e86bb23aae41a67fc050c524ee0e18cc8f923a5da1c,4bda8fe0504ef79e0c9e3e86bb23aae41a67fc050c524ee0e18cc8f923a5da1c,0,full,44,3,0.43360534
24d646d7d0db7f6ed4fd2ce895d86acd1c879548873e89a83d72b7a148e2a8fb,24d646d7d0db7f6ed4fd2ce895d86acd1c879548873e89a83d72b7a148e2a8fb,0,full,44,3,0.8329024
3de32c152527af18060fc9a0eb01b0ede6025f1994ad3586e96c4a47c3e23898,3de32c152527af18060fc9a0eb01b0ede6025f1994ad3586e96c4a47c3e23898,0,full,44,3,0.4750809
7f2c92f25bb20cc189aa475c0e8c21ed0b70b538a33920e2fd6a3276522406f3,7f2c92f25bb20cc189aa475c0e8c21ed0b70b538a33920e2fd6a3276522406f3,0,full,44,3,0.032394975
c30f889c48513fe695a6509aa86ffa7952d40b96e13c1e84b319cf6914823e9a,3de32c152527af18060fc9a0eb01b0ede6025f1994ad3586e96c4a47c3e23898,0,full,44,3,0.43273482
1af16b025f254c861448bec4d04652b8f81a6850788d507160404fe4f14a5c4f,1af16b025f254c861448bec4d04652b8f81a6850788d507160404fe4f14a5c4f,0,full,44,3,0.93346536
987c812a794593c0a8b58f1eed8aac0cf015230fc3a1640b82cf95d91a5609c5,987c812a794593c0a8b58f1eed8aac0cf015230fc3a1640b82cf95d91a5609c5,0,full,44,3,0.011604115
eab1eeda798eb5191c4547fb06ccdb98a91b4b4536417d5aa75529cbd2897cad,eab1eeda798eb5191c4547fb06ccdb98a91b4b4536417d5aa75529cbd2897cad,0,full,44,3,0.115158886
96dc1ea3df3a481c9959598a38a12ce3ad1fe7159bb523a0c3cc7df71d2539fb,96dc1ea3df3a481c9959598a38a12ce3ad1fe7159bb523a0c3cc7df71d2539fb,0,full,44,3,0.27987108
69f020ad229e313caa6d2ba04285a8fd070c7bd45d1759c9ad22a89902c98500,69f020ad229e313caa6d2ba04285a8fd070c7bd45d1759c9ad22a89902c98500,0,full,44,3,0.018389871
e30545c15b64efcf60c0cd2b7d635d3af6d842df4753ebffd331d1363ba601ea,e30545c15b64efcf60c0cd2b7d635d3af6d842df4753ebffd331d1363ba601ea,1,full,44,3,0.025924506
8a7b8d8d0ce44d78c292dab54e953a2abb51a20a1e08ca691cea5bc3725bd729,8a7b8d8d0ce44d78c292dab54e953a2abb51a20a1e08ca691cea5bc3725bd729,1,full,44,3,0.89513624
0e73f125d639eb939b9fac62506a72251c106ac784c139c3ffcd160b58b54d03,0e73f125d639eb939b9fac62506a72251c106ac784c139c3ffcd160b58b54d03,1,full,44,3,0.019520257
329f1df4eb53b0530dcf747e4459b87e11fc5ea7c4310a090dbe01f5e925ac38,329f1df4eb53b0530dcf747e4459b87e11fc5ea7c4310a090dbe01f5e925ac38,1,full,44,3,0.97383726
665398dd64a3482917a9fc377bbcbee957e0f4bf4e48a7d49fb3c6bfcfdd73c9,665398dd64a3482917a9fc377bbcbee957e0f4bf4e48a7d49fb3c6bfcfdd73c9,1,full,44,3,0.98527896
44a9fb3b86cdeb63e8858c40ac79c109d89382cfb30fafa7eb703449c7433ada,44a9fb3b86cdeb63e8858c40ac79c109d89382cfb30fafa7eb703449c7433ada,1,full,44,3,0.94992614
917c2b80ad1d6f68ad73193c916a97ad9f0c1631bfa2279f7e1a3f4cfab69e69,917c2b80ad1d6f68ad73193c916a97ad9f0c1631bfa2279f7e1a3f4cfab69e69,1,full,44,3,0.95768553
b9f9d5612381f7fcb0a7403d37521ff95c4552a276dc1afb02f2739e62a12d10,b9f9d5612381f7fcb0a7403d37521ff95c4552a276dc1afb02f2739e62a12d10,1,full,44,3,0.12007406
5aad9032ce847fbf5fbef835461e111546a72ba7e2e2b207f59845a52082ed85,5aad9032ce847fbf5fbef835461e111546a72ba7e2e2b207f59845a52082ed85,1,full,44,3,0.78544545
f8b081d13042660a736ea3535411752118892f3a03e6083f3b1e09a2c4ffea5e,f8b081d13042660a736ea3535411752118892f3a03e6083f3b1e09a2c4ffea5e,1,full,44,3,0.6335319
681e44e7111a482ff90f70efd6cdf2b884d671322604ff93c091e46b55b2064d,681e44e7111a482ff90f70efd6cdf2b884d671322604ff93c091e46b55b2064d,1,full,44,3,0.8185842
2f0019ed81ac1f1e20cb097e01ef675244c5a5c79cd53252977cf1ac511696f4,2f0019ed81ac1f1e20cb097e01ef675244c5a5c79cd53252977cf1ac511696f4,1,full,44,3,0.8964651
70fccd62038f1e8f3fcba827e8b0f332f75bc4e329d47d979515a6fbf63c607c,70fccd62038f1e8f3fcba827e8b0f332f75bc4e329d47d979515a6fbf63c607c,1,full,44,3,0.9729287
078b62143609978eff9ee30251ed34d52c9e799ca00d04fdf166ff0d2d7644ba,078b62143609978eff9ee30251ed34d52c9e799ca00d04fdf166ff0d2d7644ba,1,full,44,3,0.9806034
adbda2cd245abb1f50d6fc13b63018dc3d585ae06229465743f8da20dd011023,adbda2cd245abb1f50d6fc13b63018dc3d585ae06229465743f8da20dd011023,1,full,44,3,0.97813064
254ec0b2133af0acfddca8c448b694d23d062f985daf388d05ced2f269372966,254ec0b2133af0acfddca8c448b694d23d062f985daf388d05ced2f269372966,1,full,44,3,0.9631228
caf1bb9b61f8ce8b71c6d7283ed913e49686befe54572e9371c99680b62e8190,caf1bb9b61f8ce8b71c6d7283ed913e49686befe54572e9371c99680b62e8190,1,full,44,3,0.9854247
